SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,CollegeTier_Tier1,CollegeTier_Tier2,CollegeTier_Tier3,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CGPA_Tier,PlacementStatus
0.9152781370030435,0.9591502445712919,1.2589517116229918,0.7786393425190132,1.1223820199590604,0.8897381637886197,1.040480943152822,1.1208514340080764,0.9564590274690883,1.3574722220278101,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,0.3695745608929521,0.969294281441661,0.3629573384152483,0.014224299350903287,1.295176750134514,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.3278257200151862,-1.6364481741661967,-1.5920672077294014,-1.6559613795269503,-1.5260038970970191,-1.6213006643995949,-1.2881719938895628,-1.5924253393275405,-1.5246147027920087,-0.7056357753851077,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-2.1742960917781926,-1.5416223502320072,-1.606090944208117,-1.624712772481062,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
-0.5318856417183948,-0.18213046718514106,-0.2663112316874303,-0.5499025658559382,-0.21124699290528354,-0.3003571617298639,0.005524082245095094,-0.007140033558416041,-0.26860979694910936,0.08107466720814513,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.30247208106169227,-0.16609257509787823,0.13242358763484388,-0.5892055603369812,0.9378286630612652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0
-0.8542084833427155,-0.5082106705441221,-1.0643391007612382,-0.9058755173822407,-0.9787127455913683,-0.9919832409578836,-0.6782867008546529,-1.1839095105331894,-0.8254592625937444,-1.195322887611521,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-0.88147754002111,-1.9648622810425085,-1.7193652621468936,-1.4079787048229986,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.97919080968684,-1.0886334325231086,-0.549482411036201,-0.6643224431322496,-0.9220964195735425,-0.9296745851715752,-0.9431863735869875,-1.1107424964207682,-0.8378336951636255,1.397610509915221,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.5752836724996957,-0.16609257509787823,0.08809885452836622,-1.1551222925552578,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.9134106379267742,-0.8668988942390017,-0.7554250869262161,-0.8295955991980329,-0.6641776010478909,-0.88605852612116,-0.5427566357357836,-0.5193091323453638,-0.7388382346045791,-0.40861244501826816,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-0.0853734844654327,0.04552739030737257,-0.2960488323944412,0.27171031952699254,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.17667271421404165,-0.1495224468492431,-0.29848977479524563,-0.16850297493489935,-0.18608418134180532,-0.0012756139555854342,-0.3825847405953023,-0.3485860994163816,-0.10774217354065868,-2.0141439605147022,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-1.6231471302396467,-1.5416223502320072,-1.5371413593758183,-1.5404273017251484,-1.066292852188794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0
-0.2621869375021272,-0.8603772901718216,-0.5623538282793267,-0.42912602873094247,-0.36222386228615283,-0.555822650453727,-0.7090889883816686,-0.30590534118413576,-0.5408473134864863,0.19346187329289488,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,0.3695745608929521,-0.05815625179686313,0.1513373730099975,0.06347400280254524,-0.40859383728859516,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-1.6501485616395069,-1.3690624074118323,-1.5856314991078386,-1.5161148628559022,-1.5260038970970191,-1.453067293776563,-1.781008594321814,-1.4765775669828736,-1.4318064585179031,-1.7813418907677194,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.1876714075425243,-1.3300023848267566,-1.576541122137132,-1.9558342647364362,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.32325659116245525,0.21568738091281542,-0.11185422476991963,0.23196659553219107,0.17877658632862858,-0.07604600089915463,0.3443492450422673,0.40747304641197013,0.15830812671177805,-1.2916547785413068,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.06151487659193457,1.765776150968328,1.3911613878044986,1.1036272173336257,1.0829428642515337,0.3800773533560245,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
